==================================,Unnamed: 1,Unnamed: 2
o_6_8_G_60mA,,
==================================,,
,,
Test Name,cntfet-vgs-id#1@1,
Mode,Sweeping,
Speed,Custom,
Sweep Delay,0,
Hold Time,0,
Site Coordinate,"0,0",
Last Executed,02/12/2025 22:21:44,
Clarius+ Version,V1.6.1,
Execution Time,00:00:00:12,
Interlock,High Voltage Disabled,
,,
Device Terminal,Drain,Source
Instrument,SMU2,SMU1
Name,DrainV,SourceV
Operation Mode,Common,Voltage Linear Sweep
Master/Subordinate,,Master
Start/Bias,,-0.5
Stop,,0.5
Step,,0.02
Number of Points,,51
Compliance,0.105,1.05e-07
Measure Current,,Measured
Measure Voltage,,Programmed
Current Range,,100nA
Voltage Range,,Best Fixed
AC Measure I Range,,
Dual Sweep,,Disabled
Pulse Mode,,Disabled
Pulse On Time,,
Pulse Off Time,,
Pulse Base Voltage,,
Presoak,,
Frequency,,
Start Frequency,,
Stop Frequency,,
Frequency Points,,
AC Drive Signal,,
Overvoltage Protection,OFF,OFF
Compensation,,
CVU Path,,
,,
Formulas,,
R = GATEV/GATEI,,
,,
==================================,,
o_6_8_G_50mA,,
==================================,,
,,
Test Name,cntfet-vgs-id#1@1,
Mode,Sweeping,
Speed,Custom,
Sweep Delay,0,
Hold Time,0,
Site Coordinate,"0,0",
Last Executed,02/12/2025 22:21:07,
Clarius+ Version,V1.6.1,
Execution Time,00:00:00:12,
Interlock,High Voltage Disabled,
,,
Device Terminal,Drain,Source
Instrument,SMU2,SMU1
Name,DrainV,SourceV
Operation Mode,Common,Voltage Linear Sweep
Master/Subordinate,,Master
Start/Bias,,-0.5
Stop,,0.5
Step,,0.02
Number of Points,,51
Compliance,0.105,1.05e-07
Measure Current,,Measured
Measure Voltage,,Programmed
Current Range,,100nA
Voltage Range,,Best Fixed
AC Measure I Range,,
Dual Sweep,,Disabled
Pulse Mode,,Disabled
Pulse On Time,,
Pulse Off Time,,
Pulse Base Voltage,,
Presoak,,
Frequency,,
Start Frequency,,
Stop Frequency,,
Frequency Points,,
AC Drive Signal,,
Overvoltage Protection,OFF,OFF
Compensation,,
CVU Path,,
,,
Formulas,,
R = GATEV/GATEI,,
,,
==================================,,
o_6_8G_10mA,,
==================================,,
,,
Test Name,cntfet-vgs-id#1@1,
Mode,Sweeping,
Speed,Custom,
Sweep Delay,0,
Hold Time,0,
Site Coordinate,"0,0",
Last Executed,02/12/2025 22:20:31,
Clarius+ Version,V1.6.1,
Execution Time,00:00:00:12,
Interlock,High Voltage Disabled,
,,
Device Terminal,Drain,Source
Instrument,SMU2,SMU1
Name,DrainV,SourceV
Operation Mode,Common,Voltage Linear Sweep
Master/Subordinate,,Master
Start/Bias,,-0.5
Stop,,0.5
Step,,0.02
Number of Points,,51
Compliance,0.105,1.05e-07
Measure Current,,Measured
Measure Voltage,,Programmed
Current Range,,100nA
Voltage Range,,Best Fixed
AC Measure I Range,,
Dual Sweep,,Disabled
Pulse Mode,,Disabled
Pulse On Time,,
Pulse Off Time,,
Pulse Base Voltage,,
Presoak,,
Frequency,,
Start Frequency,,
Stop Frequency,,
Frequency Points,,
AC Drive Signal,,
Overvoltage Protection,OFF,OFF
Compensation,,
CVU Path,,
,,
Formulas,,
R = GATEV/GATEI,,
,,
==================================,,
