SourceI,SourceV,#REF ERROR! R
-2.0511587095484174e-08,-0.5,
-1.8993684847146142e-08,-0.47999998927116394,
-1.7711048627688797e-08,-0.46000000834465027,
-1.6539940972393197e-08,-0.4399999976158142,
-1.5405838382775983e-08,-0.41999998688697815,
-1.4129210690327909e-08,-0.4000000059604645,
-1.2957618977793572e-08,-0.3799999952316284,
-1.1950420208961532e-08,-0.36000001430511475,
-1.099541346860633e-08,-0.3400000035762787,
-1.004366012580249e-08,-0.3199999928474426,
-9.274780055079646e-09,-0.30000001192092896,
-8.537678120035253e-09,-0.2800000011920929,
-7.788796274610377e-09,-0.25999999046325684,
-7.462577222838718e-09,-0.23999999463558197,
-6.787346684689055e-09,-0.2199999988079071,
-6.3059264476805765e-09,-0.20000000298023224,
-5.724245966121089e-09,-0.18000000715255737,
-5.040746486884018e-09,-0.1599999964237213,
-4.4067887117194005e-09,-0.14000000059604645,
-3.801662096236669e-09,-0.11999999731779099,
-3.228745049099757e-09,-0.10000000149011612,
-2.7322497597737083e-09,-0.07999999821186066,
-2.0542920697863565e-09,-0.05999999865889549,
-1.408316463447079e-09,-0.03999999910593033,
-7.296497850362016e-10,-0.019999999552965164,
5.956508203341926e-11,0.0,
9.18788267689763e-10,0.019999999552965164,
1.8017934921843448e-09,0.03999999910593033,
2.7391526824516177e-09,0.05999999865889549,
3.663989334157236e-09,0.07999999821186066,
4.570718026286613e-09,0.10000000149011612,
5.450179862975801e-09,0.11999999731779099,
6.339837987923147e-09,0.14000000059604645,
7.291610426563011e-09,0.1599999964237213,
8.115814686959766e-09,0.18000000715255737,
9.08274966349154e-09,0.20000000298023224,
1.0008124995408707e-08,0.2199999988079071,
1.0768705926977873e-08,0.23999999463558197,
1.159239815251567e-08,0.25999999046325684,
1.1968412927387817e-08,0.2800000011920929,
1.2654301606573881e-08,0.30000001192092896,
1.3829406064758132e-08,0.3199999928474426,
1.445521835563568e-08,0.3400000035762787,
1.573588725989339e-08,0.36000001430511475,
1.659345194582329e-08,0.3799999952316284,
1.7549545816564205e-08,0.4000000059604645,
1.835479146450325e-08,0.41999998688697815,
1.9438212817135536e-08,0.4399999976158142,
2.060877157816776e-08,0.46000000834465027,
2.0857678251218204e-08,0.47999998927116394,
2.2819156342279712e-08,0.5,
