SourceI,SourceV,#REF ERROR! R
-3.0449101573459814e-10,-0.5,
-2.440095625555472e-10,-0.47999998927116394,
-2.77767558953812e-10,-0.46000000834465027,
-2.1922526294293476e-10,-0.4399999976158142,
-2.5461774355584055e-10,-0.41999998688697815,
-1.9317254740247591e-10,-0.4000000059604645,
-2.336827120696938e-10,-0.3799999952316284,
-1.703649998852086e-10,-0.36000001430511475,
-2.157303224947782e-10,-0.3400000035762787,
-1.4793744007590703e-10,-0.3199999928474426,
-1.9669584017112385e-10,-0.30000001192092896,
-1.2532803961295969e-10,-0.2800000011920929,
-1.791392728600627e-10,-0.25999999046325684,
-1.0094392682846731e-10,-0.23999999463558197,
-1.6006665437551248e-10,-0.2199999988079071,
-8.115712268885744e-11,-0.20000000298023224,
-1.4341972054410235e-10,-0.18000000715255737,
-5.911286043991382e-11,-0.1599999964237213,
-1.2395909299023344e-10,-0.14000000059604645,
-3.6181248969091584e-11,-0.11999999731779099,
-1.0650001019962829e-10,-0.10000000149011612,
-1.941401900351636e-11,-0.07999999821186066,
-9.011574125805666e-11,-0.05999999865889549,
1.0122550584204526e-12,-0.03999999910593033,
