electrodes,G,Distance (um),L_Distance (um),R_Distance (um),Isc_10 mA,Isc_30 mA,Isc_50 mA,Isc_60 mA,Isc_70 mA,Isc_80 mA,Voc_10 mA,Voc_30 mA,Voc_50 mA,Voc_60 mA,Voc_70 mA,Voc_80 mA,Isc/D_10 mA,Isc/D_30 mA,Isc/D_50 mA,Isc/D_60 mA,Isc/D_70 mA,Isc/D_80 mA,Voc/D_10 mA,Voc/D_30 mA,Voc/D_50 mA,Voc/D_60 mA,Voc/D_70 mA,Voc/D_80 mA
1_2,12,4,2.0,2.0,,,-5.181501e-08,,,,,,5.651731e-05,,,,0.0,0.0,-1.29537525e-08,0.0,0.0,0.0,0.0,0.0,1.41293275e-05,0.0,0.0,0.0
1_2,12,4,2.0,2.0,-4.172325e-08,-4.891367e-08,-4.717407e-08,-5.114691e-08,-5.146123e-08,,4.540458e-05,5.491517e-05,5.043709e-05,5.562972e-05,5.49073e-05,,-1.04308125e-08,-1.22284175e-08,-1.17935175e-08,-1.27867275e-08,-1.28653075e-08,0.0,1.1351145e-05,1.37287925e-05,1.26092725e-05,1.390743e-05,1.3726825e-05,0.0
1_3,12,11,2.0,9.0,7.479767e-12,6.511138e-12,1.538262e-11,2.91401e-10,6.180179e-10,,-0.0002155854,-0.0001868648,-0.0004641059,-0.007849091,-0.01570076,,6.799788181818181e-13,5.919216363636363e-13,1.39842e-12,2.6491e-11,5.618344545454545e-11,0.0,-1.9598672727272727e-05,-1.698770909090909e-05,-4.219144545454545e-05,-0.0007135537272727273,-0.0014273418181818182,0.0
1_3,21,11,9.0,2.0,-1.439984e-11,-7.287818e-12,-2.694878e-12,6.14976e-11,1.492731e-10,1.896983e-10,0.0003703835,0.0002054303,7.501256e-05,-0.001626274,-0.003316042,-0.004104495,-1.3090763636363636e-12,-6.625289090909091e-13,-2.449889090909091e-13,5.59069090909091e-12,1.3570281818181818e-11,1.72453e-11,3.367122727272727e-05,1.8675481818181818e-05,6.819323636363637e-06,-0.00014784309090909092,-0.00030145836363636364,-0.0003731359090909091
1_4,12,19,2.0,17.0,-1.866894e-11,3.227595e-12,-4.816543e-12,7.268007e-11,1.184958e-10,1.894686e-10,0.0003568069,-6.143351e-05,0.0001002911,-0.001366058,-0.002490935,-0.003664909,-9.825757894736843e-13,1.6987342105263158e-13,-2.535022631578947e-13,3.825266842105263e-12,6.236621052631579e-12,9.972031578947368e-12,1.877931052631579e-05,-3.2333426315789476e-06,5.278478947368421e-06,-7.189778947368421e-05,-0.00013110184210526316,-0.00019288994736842106
1_4,23,19,8.5,10.5,-8.383997e-12,-1.90826e-11,-1.111141e-11,2.08252e-10,4.812243e-10,6.148117e-10,0.0001820882,0.0003940238,0.0002287179,-0.004237346,-0.008733267,-0.01098184,-4.41263e-13,-1.0043473684210525e-12,-5.84811052631579e-13,1.0960631578947368e-11,2.5327594736842106e-11,3.235851052631579e-11,9.58358947368421e-06,2.0738094736842107e-05,1.2037784210526317e-05,-0.00022301821052631582,-0.00045964563157894735,-0.0005779915789473684
1_4,34,19,16.0,3.0,-1.067305e-11,6.367824e-12,5.19855e-13,-9.378727e-11,-1.847615e-10,-2.612826e-10,0.0001987281,-0.000116493,-9.334015e-06,0.001828047,0.003496768,0.004860625,-5.617394736842105e-13,3.3514863157894733e-13,2.7360789473684212e-14,-4.936172105263158e-12,-9.724289473684211e-12,-1.3751715789473685e-11,1.0459373684210526e-05,-6.131210526315789e-06,-4.91263947368421e-07,9.6213e-05,0.00018404042105263157,0.0002558223684210527
1_5,12,28,2.0,26.0,5.195443e-13,1.361046e-11,1.359931e-11,1.033062e-10,1.947516e-10,2.72554e-10,-9.566132e-06,-0.000245941,-0.0002568903,-0.001881606,-0.003399808,-0.004921147,1.8555153571428572e-14,4.860878571428571e-13,4.856896428571429e-13,3.689507142857142e-12,6.955414285714286e-12,9.734071428571429e-12,-3.4164757142857143e-07,-8.783607142857144e-06,-9.174653571428572e-06,-6.720021428571429e-05,-0.00012142171428571428,-0.00017575525
1_5,23,28,8.5,19.5,1.094943e-11,9.984722e-12,1.361271e-11,8.933271e-10,1.721157e-09,2.49392e-09,-0.0001875343,-0.0001880757,-0.0002767475,-0.01476086,-0.02665413,-0.03665504,3.9105107142857147e-13,3.565972142857143e-13,4.861682142857142e-13,3.190453928571428e-11,6.146989285714285e-11,8.906857142857143e-11,-6.697653571428571e-06,-6.716989285714285e-06,-9.883839285714286e-06,-0.0005271735714285715,-0.0009519332142857144,-0.0013091085714285714
1_5,34,28,16.0,12.0,-8.453504e-12,7.482253e-12,-1.151252e-11,,-8.921555e-13,3.347083e-12,0.0001271838,-0.0001032198,0.0002195003,,1.940894e-05,-5.564559e-05,-3.0191085714285717e-13,2.672233214285714e-13,-4.111614285714286e-13,0.0,-3.186269642857143e-14,1.1953867857142856e-13,4.5422785714285716e-06,-3.6864214285714285e-06,7.839296428571428e-06,0.0,6.931764285714286e-07,-1.9873425e-06
