SourceI,SourceV,#REF ERROR! R
-9.524595157017757e-08,-0.0010000000474974513,
-1.0499971381250361e-07,-0.0009899999713525176,
-1.0499971381250361e-07,-0.0009800000116229057,
-1.0499970670707626e-07,-0.0009699999936856329,
-1.0499972091793097e-07,-0.0009599999757483602,
-1.0499972802335833e-07,-0.0009500000160187483,
-1.0499972802335833e-07,-0.0009399999980814755,
-1.0499974223421304e-07,-0.0009299999801442027,
-1.0499974223421304e-07,-0.0009200000204145908,
-1.0499973512878569e-07,-0.000910000002477318,
-1.0499973512878569e-07,-0.0008999999845400453,
-1.0499972091793097e-07,-0.0008900000248104334,
-1.0499973512878569e-07,-0.0008800000068731606,
-1.0499974223421304e-07,-0.0008699999889358878,
-1.0499970670707626e-07,-0.000859999970998615,
-1.049996996016489e-07,-0.0008500000112690032,
-1.0499972091793097e-07,-0.0008399999933317304,
-1.0499969249622154e-07,-0.0008299999753944576,
-1.049996996016489e-07,-0.0008200000156648457,
-1.049996996016489e-07,-0.0008099999977275729,
-1.0499970670707626e-07,-0.0007999999797903001,
-1.0499970670707626e-07,-0.0007900000200606883,
-1.0499971381250361e-07,-0.0007800000021234155,
-1.0499969249622154e-07,-0.0007699999841861427,
-1.049996996016489e-07,-0.0007600000244565308,
-1.0499967828536683e-07,-0.000750000006519258,
-1.049996996016489e-07,-0.0007399999885819852,
-1.0499969249622154e-07,-0.0007300000288523734,
-1.049996996016489e-07,-0.0007200000109151006,
-1.0499970670707626e-07,-0.0007099999929778278,
-1.0499972091793097e-07,-0.000699999975040555,
-1.0499972091793097e-07,-0.0006900000153109431,
-1.0499968539079418e-07,-0.0006799999973736703,
-1.0499972802335833e-07,-0.0006699999794363976,
-1.0499972091793097e-07,-0.0006600000197067857,
-1.0499970670707626e-07,-0.0006500000017695129,
-1.0499970670707626e-07,-0.0006399999838322401,
-1.049996996016489e-07,-0.0006300000241026282,
-1.0499970670707626e-07,-0.0006200000061653554,
-1.0499970670707626e-07,-0.0006099999882280827,
-1.0499972091793097e-07,-0.0006000000284984708,
-1.0499972091793097e-07,-0.000590000010561198,
-1.0499972091793097e-07,-0.0005799999926239252,
-1.0499971381250361e-07,-0.0005699999746866524,
-1.0499973512878569e-07,-0.0005600000149570405,
-1.0499972091793097e-07,-0.0005499999970197678,
-1.0499974223421304e-07,-0.000539999979082495,
