SourceI,SourceV,#REF ERROR! R
-1.4153012095619033e-08,-0.5,
-1.3555759181826943e-08,-0.49000000953674316,
-1.289320827879692e-08,-0.47999998927116394,
-1.2322476372617075e-08,-0.4699999988079071,
-1.1849300207700253e-08,-0.46000000834465027,
-1.1300048008422436e-08,-0.44999998807907104,
-1.0721705301364182e-08,-0.4399999976158142,
-1.0114614923395493e-08,-0.4300000071525574,
-9.665605205100292e-09,-0.41999998688697815,
-9.379228060879541e-09,-0.4099999964237213,
-8.930108208460297e-09,-0.4000000059604645,
-8.34220337253555e-09,-0.38999998569488525,
-7.959934933410295e-09,-0.3799999952316284,
-7.574747939997906e-09,-0.3700000047683716,
-7.124136836011985e-09,-0.36000001430511475,
-6.933956520072115e-09,-0.3499999940395355,
-6.474567992853508e-09,-0.3400000035762787,
-6.31429752928625e-09,-0.33000001311302185,
-5.896095611745977e-09,-0.3199999928474426,
-5.638196132196072e-09,-0.3100000023841858,
-5.321548091075101e-09,-0.30000001192092896,
-5.1009441115468235e-09,-0.28999999165534973,
-4.851802515304371e-09,-0.2800000011920929,
-4.53980630865658e-09,-0.27000001072883606,
-4.167105771557544e-09,-0.25999999046325684,
-4.064706793371897e-09,-0.25,
-3.823069860686701e-09,-0.23999999463558197,
-3.6857519258859384e-09,-0.23000000417232513,
-3.494978972895524e-09,-0.2199999988079071,
-3.3143119360090623e-09,-0.20999999344348907,
-3.0758633418059844e-09,-0.20000000298023224,
-2.944839705421032e-09,-0.1899999976158142,
-2.8187905343202146e-09,-0.18000000715255737,
-2.4963662248467244e-09,-0.17000000178813934,
-2.2906609942197065e-09,-0.1599999964237213,
-2.2499984098089953e-09,-0.15000000596046448,
-2.1272885675216457e-09,-0.14000000059604645,
-1.9186434663254204e-09,-0.12999999523162842,
-1.7927631601466487e-09,-0.11999999731779099,
-1.6676405811821837e-09,-0.10999999940395355,
-1.535503391103532e-09,-0.10000000149011612,
-1.3994250203097636e-09,-0.09000000357627869,
-1.2749552524837782e-09,-0.07999999821186066,
-1.154119022572786e-09,-0.07000000029802322,
-1.0110170478583314e-09,-0.05999999865889549,
-8.682990437769433e-10,-0.05000000074505806,
-7.081371045103424e-10,-0.03999999910593033,
-5.332808084013152e-10,-0.029999999329447746,
-3.628786715559329e-10,-0.019999999552965164,
-1.570375218751252e-10,-0.009999999776482582,
3.571981946337566e-11,0.0,
2.7974475513836694e-10,0.009999999776482582,
5.21358456406773e-10,0.019999999552965164,
8.287108776983132e-10,0.029999999329447746,
1.1252637710512658e-09,0.03999999910593033,
1.4655169300326065e-09,0.05000000074505806,
1.8193240247654785e-09,0.05999999865889549,
2.2507775643276773e-09,0.07000000029802322,
2.5356341470939014e-09,0.07999999821186066,
2.8771098836699593e-09,0.09000000357627869,
3.3058278336994817e-09,0.10000000149011612,
3.735771247903585e-09,0.10999999940395355,
4.1909364867365184e-09,0.11999999731779099,
4.6903632089367875e-09,0.12999999523162842,
5.108783618368307e-09,0.14000000059604645,
5.443339112787271e-09,0.15000000596046448,
5.844567052548655e-09,0.1599999964237213,
6.35321573128067e-09,0.17000000178813934,
6.931076157457028e-09,0.18000000715255737,
7.30260252268522e-09,0.1899999976158142,
7.9381230477793e-09,0.20000000298023224,
8.511362281637957e-09,0.20999999344348907,
8.87414852712709e-09,0.2199999988079071,
9.308126713847287e-09,0.23000000417232513,
9.824738356201124e-09,0.23999999463558197,
1.0458359511744675e-08,0.25,
1.0868044242329233e-08,0.25999999046325684,
1.1376561026565923e-08,0.27000001072883606,
1.1993930293385802e-08,0.2800000011920929,
1.2895673862090007e-08,0.28999999165534973,
1.3701139778277138e-08,0.30000001192092896,
1.4288263017192548e-08,0.3100000023841858,
1.5040171774671762e-08,0.3199999928474426,
1.552556305739472e-08,0.33000001311302185,
1.6580722572712148e-08,0.3400000035762787,
1.7603541735411454e-08,0.3499999940395355,
1.83890040972301e-08,0.36000001430511475,
1.920089687246218e-08,0.3700000047683716,
2.0119607313517918e-08,0.3799999952316284,
2.079632110962848e-08,0.38999998569488525,
2.1733956856451186e-08,0.4000000059604645,
2.307550595048724e-08,0.4099999964237213,
2.3936470583407754e-08,0.41999998688697815,
2.4561209954754304e-08,0.4300000071525574,
2.5874250297874823e-08,0.4399999976158142,
2.665242071486773e-08,0.44999998807907104,
2.8155795916973148e-08,0.46000000834465027,
2.9593893557944284e-08,0.4699999988079071,
3.1105546582921306e-08,0.47999998927116394,
3.2893044732418275e-08,0.49000000953674316,
3.4243111457499253e-08,0.5,
